,filename,predict_score,predict_classes
0,01.wav,1.4956584e-09,tool
1,02.wav,1.0773096e-07,tool
2,03.wav,1.8380011e-07,tool
3,04.wav,2.2057604e-08,tool
4,05.wav,4.0446253e-08,keyboard
5,06.wav,1.0711012e-06,keyboard
6,07.wav,2.20158e-12,tool
7,08.wav,1.2862363e-05,bags
8,09.wav,0.0011155831,bags
9,10.wav,7.785528e-05,bags
10,100.wav,1.4751477e-07,tool
11,101.wav,9.770749e-07,tool
12,102.wav,9.8623255e-05,door
13,103.wav,2.122961e-06,door
14,104.wav,2.2362125e-08,tool
15,105.wav,0.0035731327,speech
16,106.wav,0.0001489607,door
17,107.wav,4.4330655e-12,tool
18,108.wav,0.00013034893,keyboard
19,109.wav,0.95928264,background
20,11.wav,5.915837e-05,bags
21,110.wav,1.4759256e-05,door
22,111.wav,5.986931e-08,tool
23,112.wav,7.729101e-06,ring
24,113.wav,1.1482409e-07,door
25,114.wav,2.7161337e-11,tool
26,115.wav,3.318328e-05,door
27,116.wav,2.340108e-05,door
28,117.wav,7.994515e-07,door
29,118.wav,1.9917325e-10,door
30,119.wav,4.7792245e-08,door
31,12.wav,0.00094181,bags
32,120.wav,1.5264897e-05,door
33,121.wav,0.0013757913,tool
34,122.wav,7.827275e-06,ring
35,123.wav,4.978296e-06,door
36,124.wav,3.3312486e-07,door
37,125.wav,2.2083067e-10,ring
38,126.wav,4.131706e-05,door
39,127.wav,1.2165799e-06,bags
40,128.wav,0.0005338079,door
41,129.wav,6.775311e-07,door
42,13.wav,0.83947337,background
43,130.wav,5.6417026e-08,tool
44,131.wav,8.887065e-06,door
45,132.wav,1.4870042e-07,tool
46,133.wav,4.1530146e-07,tool
47,134.wav,1.1742203e-08,bags
48,135.wav,3.0958123e-08,door
49,136.wav,5.686046e-09,door
50,137.wav,7.436812e-09,door
51,138.wav,4.6047418e-14,tool
52,139.wav,1.6801901e-12,tool
53,14.wav,0.5559695,background
54,140.wav,3.9790797e-05,door
55,141.wav,5.756816e-12,tool
56,142.wav,2.870693e-12,tool
57,143.wav,1.4351759e-15,tool
58,144.wav,2.446586e-14,keyboard
59,145.wav,4.642677e-09,keyboard
60,146.wav,3.0577795e-08,keyboard
61,147.wav,2.115137e-08,keyboard
62,148.wav,2.6881969e-08,keyboard
63,149.wav,6.674006e-09,keyboard
64,15.wav,0.9092665,background
65,150.wav,2.4162462e-08,bags
66,151.wav,4.240439e-11,bags
67,152.wav,9.225866e-10,keyboard
68,153.wav,3.1655055e-08,keyboard
69,154.wav,3.748629e-09,bags
70,155.wav,0.0008026438,keyboard
71,156.wav,0.012833946,keyboard
72,157.wav,0.08726589,ring
73,158.wav,4.008667e-10,tool
74,159.wav,6.810826e-11,tool
75,16.wav,0.8151742,background
76,160.wav,2.3924193e-05,keyboard
77,161.wav,4.9485585e-09,keyboard
78,162.wav,1.1007732e-12,tool
79,163.wav,3.2812741e-10,tool
80,164.wav,3.3581648e-11,tool
81,165.wav,1.8127225e-11,tool
82,166.wav,1.5314766e-19,tool
83,167.wav,1.5071311e-15,tool
84,168.wav,7.3852097e-10,tool
85,169.wav,7.490304e-05,tool
86,17.wav,0.019462252,tool
87,170.wav,1.2661568e-10,tool
